Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,Car_Name_Numerical
innova,2017,23.0,25.39,15000,1,0,1,0,16
Hero Splender iSmart,2016,0.45,0.54,14000,0,1,0,0,60
vitara brezza,2018,9.25,9.83,2071,1,0,0,0,5
verna,2013,6.15,9.4,45000,1,0,0,0,93
city,2014,6.25,13.6,40126,0,0,0,0,94
fortuner,2012,14.5,30.61,89000,1,0,1,0,15
innova,2005,3.51,13.7,75000,0,0,0,0,16
Honda Karizma,2011,0.35,1.05,30000,0,1,0,0,69
Activa 4g,2017,0.4,0.51,1300,0,1,1,0,66
Royal Enfield Thunder 500,2016,1.75,1.9,3000,0,1,0,0,25
Bajaj Pulsar  NS 200,2014,0.6,0.99,25000,0,1,0,0,50
corolla altis,2012,5.9,13.74,56000,0,0,0,0,17
800,2003,0.35,2.28,127000,0,1,0,0,12
corolla altis,2013,7.05,18.61,45000,0,0,0,0,17
Hyosung GT250R,2014,1.35,3.45,16500,0,1,0,1,31
grand i10,2015,5.5,5.7,4492,0,0,0,0,87
Hero Honda Passion Pro,2012,0.3,0.51,60000,0,1,0,0,72
fortuner,2014,19.99,35.96,41000,1,0,1,0,15
amaze,2015,4.0,7.0,40026,0,0,0,0,96
KTM RC200,2017,1.65,1.78,4000,0,1,0,0,27
amaze,2015,5.75,7.5,44000,0,0,1,0,96
Royal Enfield Classic 350,2015,1.11,1.47,17500,0,1,0,0,29
etios cross,2014,4.9,8.93,83000,1,0,0,0,18
dzire,2014,5.5,8.06,45000,1,0,0,0,9
xcent,2017,5.75,7.13,12479,0,0,0,0,90
corolla altis,2009,3.6,15.04,70000,0,0,1,0,17
ciaz,2014,7.5,12.04,15000,0,0,1,0,2
Honda CB Trigger,2013,0.42,0.73,12000,0,1,0,0,63
jazz,2016,6.6,7.7,16002,0,0,0,0,97
Activa 3g,2008,0.17,0.52,500000,0,1,1,0,61
verna,2012,4.5,9.4,36100,0,0,0,0,93
jazz,2016,6.0,8.4,4000,0,0,0,0,97
Royal Enfield Classic 350,2015,1.15,1.47,17000,0,1,0,0,29
ritz,2014,3.35,5.59,27000,0,0,0,0,0
omni,2012,1.25,2.69,50000,0,0,0,0,14
Honda CB Hornet 160R,2016,0.6,0.87,15000,0,1,0,0,40
Hero Splender iSmart,2015,0.4,0.54,14000,0,1,0,0,60
corolla altis,2010,4.75,18.54,50000,0,0,0,0,17
i10,2011,2.55,4.43,57000,0,0,0,0,88
Honda CB twister,2010,0.16,0.51,33000,0,1,0,0,78
jazz,2010,2.25,7.5,61203,0,0,0,0,97
ritz,2011,2.35,4.89,54200,0,0,0,0,0
corolla altis,2016,14.25,20.91,12000,0,0,0,0,17
Hero Splender Plus,2016,0.3,0.48,50000,0,1,0,0,73
amaze,2014,3.65,7.0,35000,0,0,0,0,96
Honda Dream Yuga ,2017,0.48,0.54,8600,0,1,0,0,58
city,2013,5.25,9.9,54242,0,0,0,0,94
s cross,2015,6.5,8.61,33429,1,0,0,0,6
TVS Apache RTR 160,2012,0.6,0.81,19000,0,1,0,0,43
city,2006,2.1,7.6,50456,0,0,0,0,94
etios gd,2015,4.75,7.85,40000,1,0,0,0,22
xcent,2015,4.75,7.13,35866,0,0,0,1,90
corolla altis,2013,5.5,14.68,72000,0,0,0,0,17
Yamaha FZ S ,2012,0.4,0.83,5500,0,1,0,0,64
verna,2017,9.25,9.4,15001,0,0,0,0,93
Honda CB Hornet 160R,2017,0.8,0.87,3000,0,1,0,0,40
Yamaha FZ S V 2.0,2017,0.78,0.84,5000,0,1,0,0,41
KTM 390 Duke ,2014,1.15,2.4,7000,0,1,0,0,33
city,2015,8.65,13.6,24800,0,0,0,0,94
fortuner,2015,23.0,30.61,40000,1,0,1,0,15
verna,2013,5.95,9.4,49000,1,0,0,0,93
