Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
city,2015,8.65,13.6,24800,Petrol,Dealer,Manual,0
Hero  Ignitor Disc,2013,0.2,0.65,24000,Petrol,Individual,Manual,1
Mahindra Mojo XT300,2016,1.15,1.4,35000,Petrol,Individual,Manual,0
city,2009,3.35,11.0,87934,Petrol,Dealer,Manual,0
Yamaha FZ S V 2.0,2015,0.55,0.84,58000,Petrol,Individual,Manual,0
Honda Karizma,2010,0.31,1.05,213000,Petrol,Individual,Manual,0
Yamaha FZ S ,2012,0.4,0.83,5500,Petrol,Individual,Manual,0
corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,0
amaze,2015,4.0,5.8,40023,Petrol,Dealer,Manual,0
corolla altis,2013,7.05,18.61,45000,Petrol,Dealer,Manual,0
corolla altis,2010,4.75,18.54,50000,Petrol,Dealer,Manual,0
ertiga,2016,7.75,10.79,43000,Diesel,Dealer,Manual,0
brio,2016,5.3,5.9,5464,Petrol,Dealer,Manual,0
Bajaj Avenger 220,2017,0.9,0.95,1300,Petrol,Individual,Manual,0
city,2016,10.25,13.6,49562,Petrol,Dealer,Manual,0
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,0
city,2015,8.5,13.6,40324,Petrol,Dealer,Manual,0
Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,0
brio,2015,5.4,6.1,31427,Petrol,Dealer,Manual,0
jazz,2017,6.5,8.7,21200,Petrol,Dealer,Manual,0
omni,2012,1.25,2.69,50000,Petrol,Dealer,Manual,0
amaze,2014,3.9,7.0,36054,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2017,1.35,1.47,4100,Petrol,Individual,Manual,0
Honda CB Shine,2007,0.12,0.58,53000,Petrol,Individual,Manual,0
ciaz,2015,6.85,10.38,51000,Diesel,Dealer,Manual,0
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0
Bajaj Pulsar 150,2015,0.65,0.74,5000,Petrol,Individual,Manual,0
corolla altis,2011,4.5,12.48,45000,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2015,1.1,1.47,26000,Petrol,Individual,Manual,0
Bajaj Pulsar 150,2008,0.25,0.75,26000,Petrol,Individual,Manual,1
city,2013,5.0,9.9,56701,Petrol,Dealer,Manual,0
grand i10,2015,5.25,5.7,24678,Petrol,Dealer,Manual,0
TVS Sport ,2017,0.48,0.52,15000,Petrol,Individual,Manual,0
ciaz,2015,7.45,10.38,45000,Diesel,Dealer,Manual,0
Honda Activa 4G,2017,0.48,0.51,4300,Petrol,Individual,Automatic,0
grand i10,2013,3.9,5.7,53000,Diesel,Dealer,Manual,0
TVS Apache RTR 180,2014,0.45,0.826,23000,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2015,1.11,1.47,17500,Petrol,Individual,Manual,0
xcent,2014,4.4,7.13,34000,Petrol,Dealer,Manual,0
city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,0
KTM RC200,2017,1.65,1.78,4000,Petrol,Individual,Manual,0
i20,2010,3.25,6.79,58000,Diesel,Dealer,Manual,1
Hero  CBZ Xtreme,2008,0.2,0.787,50000,Petrol,Individual,Manual,0
Suzuki Access 125,2008,0.25,0.58,1900,Petrol,Individual,Automatic,0
Honda CBR 150,2013,0.6,1.2,32000,Petrol,Individual,Manual,0
Bajaj  ct 100,2015,0.18,0.32,35000,Petrol,Individual,Manual,0
corolla altis,2017,17.0,18.64,8700,Petrol,Dealer,Manual,0
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,Petrol,Individual,Manual,0
city,2015,7.5,10.0,27600,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2017,1.2,1.47,11000,Petrol,Individual,Manual,0
innova,2017,23.0,25.39,15000,Diesel,Dealer,Automatic,0
Bajaj Pulsar 150,2008,0.2,0.75,60000,Petrol,Individual,Manual,0
grand i10,2016,5.25,5.7,3493,Petrol,Dealer,Manual,1
creta,2016,12.9,13.6,35934,Diesel,Dealer,Manual,0
UM Renegade Mojave,2017,1.7,1.82,1400,Petrol,Individual,Manual,0
TVS Wego,2010,0.25,0.52,22000,Petrol,Individual,Automatic,0
ciaz,2016,8.75,8.89,20273,Diesel,Dealer,Manual,0
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
ciaz,2014,7.5,12.04,15000,Petrol,Dealer,Automatic,0
