CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C16191,4348.546906,1.0,3198.15,1966.24,1231.91,0.0,0.909091,0.545455,0.909091,0.0,0,54,6000.0,1068.304454,1647.360238,0.0,11
C18886,251.281423,1.0,1873.56,0.0,1873.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1599.510802,197.985876,0.416667,12
C10484,4458.055159,1.0,0.0,0.0,0.0,2806.959645,0.0,0.0,0.0,0.583333,18,0,7500.0,1088.755323,1189.693931,0.0,12
C10016,6886.213231,1.0,1611.7,0.0,1611.7,2301.491267,0.5,0.0,0.5,0.166667,4,11,8000.0,1993.439277,2109.90649,0.0,12
C12532,7.153512,0.3,104.95,0.0,104.95,0.0,0.4,0.0,0.3,0.0,0,4,1500.0,271.567821,71.59927,0.0,10
C13309,1760.407415,1.0,0.0,0.0,0.0,364.974098,0.0,0.0,0.0,0.083333,1,0,3500.0,1868.315118,593.24323,0.0,12
C11297,75.039332,0.272727,588.05,588.05,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,9000.0,707.386471,18.113017,0.0,12
C15984,1114.38403,1.0,1956.43,1423.8,532.63,521.664369,0.583333,0.083333,0.5,0.083333,3,18,1800.0,836.108453,1238.531629,0.0,12
C14041,5795.166009,1.0,0.0,0.0,0.0,7363.303617,0.0,0.0,0.0,0.25,3,0,12500.0,7570.031897,1489.464244,0.0,12
C10651,537.389322,0.9,1704.22,150.5,1553.72,0.0,0.9,0.2,0.8,0.0,0,16,1500.0,679.888456,160.592311,0.125,10
C15412,291.598301,0.454545,0.0,0.0,0.0,1118.361104,0.0,0.0,0.0,0.083333,2,0,3000.0,1174.005094,85.227184,0.083333,12
C11702,1698.369764,0.818182,0.0,0.0,0.0,2253.381516,0.0,0.0,0.0,0.083333,2,0,4500.0,5512.828223,696.916536,0.111111,12
C12093,556.43723,0.636364,403.3,303.1,100.2,0.0,0.666667,0.416667,0.333333,0.0,0,14,7500.0,1318.460544,129.682608,0.0,12
C17253,71.837385,0.454545,0.0,0.0,0.0,189.391686,0.0,0.0,0.0,0.083333,1,0,1500.0,57.999563,171.12655,0.0,12
C15757,1478.069308,1.0,0.0,0.0,0.0,37.483718,0.0,0.0,0.0,0.083333,1,0,1500.0,287.13201,531.655053,0.0,12
C16100,4611.724712,1.0,0.0,0.0,0.0,2686.074313,0.0,0.0,0.0,0.222222,2,0,6000.0,674.702724,1102.054684,0.0,9
C19001,10.902628,1.0,120.56,0.0,120.56,0.0,1.0,0.0,0.909091,0.0,0,11,1500.0,89.489378,137.475237,0.1,11
C14617,306.460387,1.0,0.0,0.0,0.0,191.834575,0.0,0.0,0.0,0.083333,1,0,7000.0,577.962789,171.809634,0.083333,12
C10352,1132.386178,0.454545,2246.3,2246.3,0.0,14048.07181,0.333333,0.333333,0.0,0.416667,20,8,6000.0,32048.6122,406.790252,0.8,12
C12615,1630.676858,1.0,0.0,0.0,0.0,275.166058,0.0,0.0,0.0,0.090909,1,0,1950.0,558.164261,495.630406,0.0,11
